timestamp,temperature
2024-12-01 00:00:00,18.12422701369606
2024-12-01 00:10:00,18.13539541260729
2024-12-01 00:20:00,18.093425701115592
2024-12-01 00:30:00,18.091122921900737
2024-12-01 00:40:00,
2024-12-01 00:50:00,18.115093162557343
2024-12-01 01:00:00,18.06356958811632
2024-12-01 01:10:00,18.065035744411155
2024-12-01 01:20:00,18.070962668037154
2024-12-01 01:30:00,18.04507438906957
2024-12-01 01:40:00,
2024-12-01 01:50:00,18.05314969236529
2024-12-01 02:00:00,18.139274993616617
2024-12-01 02:10:00,18.17522004798423
2024-12-01 02:20:00,18.195382619325642
2024-12-01 02:30:00,18.228127910116374
2024-12-01 02:40:00,18.338418741458614
2024-12-01 02:50:00,18.382998366508087
2024-12-01 03:00:00,18.397073028025094
2024-12-01 03:10:00,18.428755286810045
2024-12-01 03:20:00,18.525414307750165
2024-12-01 03:30:00,18.62705164174799
2024-12-01 03:40:00,
2024-12-01 03:50:00,18.755095626492405
2024-12-01 04:00:00,18.8244875639178
2024-12-01 04:10:00,18.90267216324308
2024-12-01 04:20:00,18.96642716155116
2024-12-01 04:30:00,19.03662341580627
2024-12-01 04:40:00,19.11346610465305
2024-12-01 04:50:00,
2024-12-01 05:00:00,19.335608662405072
2024-12-01 05:10:00,19.401052080110755
2024-12-01 05:20:00,19.470261400947166
2024-12-01 05:30:00,19.5377723600814
2024-12-01 05:40:00,
2024-12-01 05:50:00,
2024-12-01 06:00:00,19.798393679068994
2024-12-01 06:10:00,19.876397025070123
2024-12-01 06:20:00,19.95946703785644
2024-12-01 06:30:00,20.011996496677874
2024-12-01 06:40:00,20.10716204646928
2024-12-01 06:50:00,20.203905038169925
2024-12-01 07:00:00,20.25351366705861
2024-12-01 07:10:00,20.32955855916777
2024-12-01 07:20:00,20.412478844968984
2024-12-01 07:30:00,20.52807538698838
2024-12-01 07:40:00,20.60904714732475
2024-12-01 07:50:00,20.69279121955082
2024-12-01 08:00:00,20.819871166105028
2024-12-01 08:10:00,20.920970105655847
2024-12-01 08:20:00,20.98411324003536
2024-12-01 08:30:00,21.06517752231014
2024-12-01 08:40:00,21.13168797367365
2024-12-01 08:50:00,21.135551210580704
2024-12-01 09:00:00,21.21082443790081
2024-12-01 09:10:00,21.306226078363963
2024-12-01 09:20:00,
2024-12-01 09:30:00,
2024-12-01 09:40:00,21.443171839066704
2024-12-01 09:50:00,21.51298410600789
2024-12-01 10:00:00,
2024-12-01 10:10:00,21.601321451924075
2024-12-01 10:20:00,21.6861144902752
2024-12-01 10:30:00,
2024-12-01 10:40:00,21.810610513382034
2024-12-01 10:50:00,21.88327207087663
2024-12-01 11:00:00,21.930190207804618
2024-12-01 11:10:00,21.965584230031798
2024-12-01 11:20:00,
2024-12-01 11:30:00,22.020407490436185
2024-12-01 11:40:00,22.00459322906561
2024-12-01 11:50:00,21.980315089763877
2024-12-01 12:00:00,21.96559773961128
2024-12-01 12:10:00,21.97862925322545
2024-12-01 12:20:00,
2024-12-01 12:30:00,21.997306978810297
2024-12-01 12:40:00,22.00422140806815
2024-12-01 12:50:00,22.012209936369647
2024-12-01 13:00:00,21.981413310639553
2024-12-01 13:10:00,21.964940787854363
2024-12-01 13:20:00,21.982254947226398
2024-12-01 13:30:00,21.961821262473944
2024-12-01 13:40:00,21.895491302008974
2024-12-01 13:50:00,21.85631609231036
2024-12-01 14:00:00,21.83093013335534
2024-12-01 14:10:00,21.805686695365768
2024-12-01 14:20:00,21.73818778974118
2024-12-01 14:30:00,21.70204769551913
2024-12-01 14:40:00,21.69451442268608
2024-12-01 14:50:00,21.62746729751574
2024-12-01 15:00:00,21.55766754281463
2024-12-01 15:10:00,21.46914306372881
2024-12-01 15:20:00,21.435621680650858
2024-12-01 15:30:00,21.383843805385727
2024-12-01 15:40:00,21.295418053940892
2024-12-01 15:50:00,21.26790378296724
2024-12-01 16:00:00,21.220190128966852
2024-12-01 16:10:00,21.1301912532541
2024-12-01 16:20:00,21.04624330977708
2024-12-01 16:30:00,20.952653755725592
2024-12-01 16:40:00,20.859208429759494
2024-12-01 16:50:00,20.738891417652194
2024-12-01 17:00:00,20.69127577358724
2024-12-01 17:10:00,20.6116195120229
2024-12-01 17:20:00,20.554263212649655
2024-12-01 17:30:00,20.528613306973757
2024-12-01 17:40:00,20.44639229633319
2024-12-01 17:50:00,20.351756846507723
2024-12-01 18:00:00,20.208481514146616
2024-12-01 18:10:00,20.158308649817133
2024-12-01 18:20:00,20.08885969557389
2024-12-01 18:30:00,19.996662354739268
2024-12-01 18:40:00,19.953228098766107
2024-12-01 18:50:00,19.86203151785994
2024-12-01 19:00:00,19.8151847453486
2024-12-01 19:10:00,19.73561166014724
2024-12-01 19:20:00,19.630001858357243
2024-12-01 19:30:00,19.512804422153497
2024-12-01 19:40:00,19.425406809713966
2024-12-01 19:50:00,19.348055539734517
2024-12-01 20:00:00,19.23193586197765
2024-12-01 20:10:00,19.113056097119717
2024-12-01 20:20:00,19.060388950962544
2024-12-01 20:30:00,18.97665483266653
2024-12-01 20:40:00,18.871435211228253
2024-12-01 20:50:00,18.794461404761304
2024-12-01 21:00:00,18.76241453477368
2024-12-01 21:10:00,18.724013214699255
2024-12-01 21:20:00,18.624152595428004
2024-12-01 21:30:00,18.582710929826966
2024-12-01 21:40:00,18.538656130290907
2024-12-01 21:50:00,18.52330820052423
2024-12-01 22:00:00,18.426086237792035
2024-12-01 22:10:00,18.34497869179577
2024-12-01 22:20:00,18.310430093688627
2024-12-01 22:30:00,18.24514012023586
2024-12-01 22:40:00,18.24245804438768
2024-12-01 22:50:00,18.232030551162122
2024-12-01 23:00:00,18.218426433164954
2024-12-01 23:10:00,18.174469190105626
2024-12-01 23:20:00,18.095032233587048
